year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
2022,3,1,0,495,17.0227,5.0682,8.371199999999972,9.488633333333334,-14.0,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.0227,2022-03-01
2022,3,1,0,495,3.0227,17.0227,7.666633333333305,8.890133333333333,-0.06820000000000004,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,2.9545,2022-03-11
2022,3,1,0,495,2.9545,3.0227,4.227233333333305,9.439366666666666,3.7500000000000004,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.7045,2022-03-21
2022,4,2,0,496,6.7045,2.9545,29.924199999999974,19.1477,73.40910000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,80.1136,2022-04-01
2022,4,2,0,496,80.1136,6.7045,49.621199999999966,28.64391666666667,-18.06810000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,62.0455,2022-04-11
2022,4,2,0,496,62.0455,80.1136,60.50756666666664,32.367399999999996,-22.6819,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,39.3636,2022-04-21
2022,5,2,0,497,39.3636,62.0455,47.9545333333333,38.939366666666665,3.090900000000005,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,42.4545,2022-05-01
2022,5,2,0,497,42.4545,39.3636,134.93936666666664,92.28028333333333,280.5455,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,323.0,2022-05-11
2022,5,2,0,497,323.0,42.4545,148.09846666666667,104.30301666666666,-244.1591,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,78.8409,2022-05-21
2022,6,2,1,498,78.8409,323.0,243.4924333333333,145.72348333333335,249.79549999999998,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,328.6364,2022-06-01
2022,6,2,1,498,328.6364,78.8409,242.93939999999998,188.93938333333332,-7.295500000000004,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,321.3409,2022-06-11
2022,6,2,1,498,321.3409,328.6364,275.40153333333325,211.75,-145.11359999999996,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,176.2273,2022-06-21
2022,7,3,1,499,176.2273,321.3409,181.03789999999995,212.26516666666666,-130.6818,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,45.5455,2022-07-01
2022,7,3,1,499,45.5455,176.2273,109.17426666666664,176.05683333333332,60.2045,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,105.75,2022-07-11
2022,7,3,1,499,105.75,45.5455,168.0909333333333,221.74623333333332,247.2273,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,352.9773,2022-07-21
2022,8,3,1,500,352.9773,105.75,205.4924333333333,193.26516666666666,-195.2273,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,157.75,2022-08-01
2022,8,3,1,500,157.75,352.9773,195.0454666666666,152.10986666666668,-83.3409,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,74.4091,2022-08-11
2022,8,3,1,500,74.4091,157.75,137.35606666666664,152.72350000000003,105.5,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,179.9091,2022-08-21
2022,9,3,1,501,179.9091,74.4091,152.03029999999995,178.76136666666665,21.86359999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,201.7727,2022-09-01
2022,9,3,1,501,201.7727,179.9091,156.48483333333328,175.76514999999998,-113.99999999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,87.7727,2022-09-11
2022,9,3,1,501,87.7727,201.7727,144.12119999999996,140.73863333333333,55.04549999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,142.8182,2022-09-21
2022,10,4,0,502,142.8182,87.7727,104.82576666666661,128.42803333333333,-58.931799999999996,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,83.8864,2022-10-01
2022,10,4,0,502,83.8864,142.8182,91.88636666666662,124.18560000000001,-34.93189999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,48.9545,2022-10-11
2022,10,4,0,502,48.9545,83.8864,60.7424333333333,102.43181666666668,0.43189999999999884,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,49.3864,2022-10-21
2022,11,4,0,503,49.3864,48.9545,33.93179999999996,69.37878333333333,-45.9319,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.4545,2022-11-01
2022,11,4,0,503,3.4545,49.3864,17.621199999999963,54.75378333333333,-3.4318,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0227,2022-11-11
2022,11,4,0,503,0.0227,3.4545,1.1590666666666287,30.95075,-0.0227,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2022-11-21
2022,12,4,0,504,0.0,0.0227,0.34089999999996207,17.13635,1.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2022-12-01
2022,12,4,0,504,1.0,0.0,0.6666666666666288,9.143933333333335,0.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2022-12-11
2022,12,4,0,504,1.0,1.0,1.0,1.0795333333333332,0.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2022-12-21
2023,1,1,0,505,1.0,1.0,1.3333333333332955,0.8371166666666667,1.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2023-01-01
2023,1,1,0,505,2.0,1.0,1.659099999999962,1.1628833333333333,-0.022699999999999942,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9773,2023-01-11
2023,1,1,0,505,1.9773,2.0,1.765166666666629,1.3825833333333335,-0.6591,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.3182,2023-01-21
2023,2,1,0,506,1.3182,1.9773,1.757599999999962,1.5454666666666668,0.6591,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,1.9773,2023-02-01
2023,2,1,0,506,1.9773,1.3182,1.757599999999962,1.70835,0.0,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,1.9773,2023-02-11
2023,2,1,0,506,1.9773,1.9773,1.8636666666666288,1.8144166666666666,-0.3409,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,1.6364,2023-02-21
2023,3,1,0,507,1.6364,1.9773,2.7348666666666293,2.246233333333333,2.9545000000000003,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.5909,2023-03-01
2023,3,1,0,507,4.5909,1.6364,17.310599999999962,9.5341,41.113600000000005,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,45.7045,2023-03-11
2023,3,1,0,507,45.7045,4.5909,22.136333333333297,12.000000000000002,-29.5909,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,16.1136,2023-03-21
2023,4,2,0,508,16.1136,45.7045,28.386333333333297,15.560600000000003,7.2273,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,23.3409,2023-04-01
2023,4,2,0,508,23.3409,16.1136,17.863633333333297,17.58711666666667,-9.204500000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,14.1364,2023-04-11
2023,4,2,0,508,14.1364,23.3409,27.23486666666663,24.685600000000004,30.090899999999998,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,44.2273,2023-04-21
2023,5,2,0,509,44.2273,14.1364,34.719733333333295,31.55303333333333,1.5681999999999974,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,45.7955,2023-05-01
2023,5,2,0,509,45.7955,44.2273,50.61366666666663,34.23865,16.0227,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,61.8182,2023-05-11
2023,5,2,0,509,61.8182,45.7955,66.05306666666662,46.64396666666667,28.727300000000007,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,90.5455,2023-05-21
2023,6,2,1,510,90.5455,61.8182,71.97729999999996,53.34851666666666,-26.977300000000007,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,63.5682,2023-06-01
2023,6,2,1,510,63.5682,90.5455,131.5454666666666,91.07956666666666,176.9545,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,240.5227,2023-06-11
2023,6,2,1,510,240.5227,63.5682,157.93939999999995,111.99623333333334,-70.79539999999997,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,169.7273,2023-06-21
2023,7,3,1,511,169.7273,240.5227,195.88636666666662,133.93183333333334,7.681799999999981,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,177.4091,2023-07-01
2023,7,3,1,511,177.4091,169.7273,177.66666666666663,154.60606666666666,8.454499999999996,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,185.8636,2023-07-11
2023,7,3,1,511,185.8636,177.4091,185.28029999999998,171.60985000000002,6.704599999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,192.5682,2023-07-21
2023,8,3,1,512,192.5682,185.8636,202.5681666666666,199.22726666666665,36.704499999999996,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,229.2727,2023-08-01
2023,8,3,1,512,229.2727,192.5682,195.63636666666662,186.65151666666665,-64.2045,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,165.0682,2023-08-11
2023,8,3,1,512,165.0682,229.2727,192.32576666666662,188.80303333333333,17.56820000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,182.6364,2023-08-21
2023,9,3,1,513,182.6364,165.0682,130.9924333333333,166.78029999999998,-137.3637,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,45.2727,2023-09-01
2023,9,3,1,513,45.2727,182.6364,90.02273333333329,142.82955,-3.113599999999998,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,42.1591,2023-09-11
2023,9,3,1,513,42.1591,45.2727,102.19696666666664,147.26136666666667,177.0,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,219.1591,2023-09-21
2023,10,4,0,514,219.1591,42.1591,126.71213333333331,128.85228333333333,-100.34089999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,118.8182,2023-10-01
2023,10,4,0,514,118.8182,219.1591,115.90909999999997,102.96591666666667,-109.0682,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,9.75,2023-10-11
2023,10,4,0,514,9.75,118.8182,63.82576666666663,83.01136666666667,53.1591,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,62.9091,2023-10-21
2023,11,4,0,515,62.9091,9.75,25.477266666666626,76.0947,-59.1364,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.7727,2023-11-01
2023,11,4,0,515,3.7727,62.9091,22.24999999999996,69.07955,-3.7045,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0682,2023-11-11
2023,11,4,0,515,0.0682,3.7727,1.280299999999962,32.55303333333334,-0.0682,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2023-11-21
2023,12,4,0,516,0.0,0.0682,1.3560666666666288,13.416666666666666,4.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,4.0,2023-12-01
2023,12,4,0,516,4.0,0.0,1.9469666666666285,12.098483333333334,-2.1591,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.8409,2023-12-11
2023,12,4,0,516,1.8409,4.0,3.030299999999962,2.1553,1.4091,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.25,2023-12-21
2024,1,1,0,517,3.25,1.8409,2.3636333333332953,1.8598499999999998,-1.25,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2024-01-01
2024,1,1,0,517,2.0,3.25,2.4090999999999623,2.1780333333333335,-0.022699999999999942,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9773,2024-01-11
2024,1,1,0,517,1.9773,2.0,1.765166666666629,2.3977333333333335,-0.6591,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.3182,2024-01-21
2024,2,1,0,518,1.3182,1.9773,1.893966666666629,2.1288,1.0682,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.3864,2024-02-01
2024,2,1,0,518,2.3864,1.3182,2.015166666666629,2.2121333333333335,-0.045500000000000096,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.3409,2024-02-11
2024,2,1,0,518,2.3409,2.3864,2.8333333333332953,2.2992500000000002,1.4318,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.7727,2024-02-21
2024,3,1,0,519,3.7727,2.3409,2.9999999999999623,2.4469833333333333,-0.8862999999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,2.8864,2024-03-01
2024,3,1,0,519,2.8864,3.7727,6.499999999999962,4.257583333333333,9.9545,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,12.8409,2024-03-11
2024,3,1,0,519,12.8409,2.8864,10.053033333333296,6.443183333333334,1.5909000000000013,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,14.4318,2024-03-21
2024,4,2,0,520,14.4318,12.8409,15.446966666666627,9.223483333333334,4.6364,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,19.0682,2024-04-01
2024,4,2,0,520,19.0682,14.4318,19.35606666666663,12.928033333333333,5.5,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,24.5682,2024-04-11
2024,4,2,0,520,24.5682,19.0682,20.553033333333293,15.303033333333333,-6.5455000000000005,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,18.0227,2024-04-21
2024,5,2,0,521,18.0227,24.5682,28.333333333333297,21.890150000000002,24.386400000000002,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,42.4091,2024-05-01
2024,5,2,0,521,42.4091,18.0227,44.25756666666663,31.806816666666666,29.931800000000003,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,72.3409,2024-05-11
2024,5,2,0,521,72.3409,42.4091,83.5530333333333,52.05303333333333,63.56819999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,135.9091,2024-05-21
2024,6,2,1,522,135.9091,72.3409,143.2424333333333,85.78788333333334,85.56820000000002,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,221.4773,2024-06-01
2024,6,2,1,522,221.4773,135.9091,211.87879999999996,128.06818333333334,56.772699999999986,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,278.25,2024-06-11
2024,6,2,1,522,278.25,221.4773,230.82576666666662,157.1894,-85.5,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,192.75,2024-06-21
2024,7,3,1,523,192.75,278.25,267.21969999999993,205.23106666666664,137.90910000000002,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,330.6591,2024-07-01
2024,7,3,1,523,330.6591,192.75,256.96213333333327,234.4204666666667,-83.18180000000001,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,247.4773,2024-07-11
2024,7,3,1,523,247.4773,330.6591,211.3106333333333,221.06820000000002,-191.6818,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,55.7955,2024-07-21
2024,8,3,1,524,55.7955,247.4773,165.4621333333333,216.34091666666666,137.3181,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,193.1136,2024-08-01
2024,8,3,1,524,193.1136,55.7955,101.15909999999997,179.06061666666665,-138.5454,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,54.5682,2024-08-11
2024,8,3,1,524,54.5682,193.1136,97.8333333333333,154.57198333333332,-8.75,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,45.8182,2024-08-21
2024,9,3,1,525,45.8182,54.5682,71.40909999999997,118.43561666666666,68.02270000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,113.8409,2024-09-01
2024,9,3,1,525,113.8409,45.8182,86.9924333333333,94.07576666666667,-12.5227,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,101.3182,2024-09-11
2024,9,3,1,525,101.3182,113.8409,176.23483333333328,137.03408333333334,212.22719999999998,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,313.5454,2024-09-21
2024,10,4,0,526,313.5454,101.3182,166.68936666666661,119.04923333333333,-228.34089999999998,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,85.2045,2024-10-01
2024,10,4,0,526,85.2045,313.5454,137.28026666666662,112.13635000000001,-72.11359999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,13.0909,2024-10-11
2024,10,4,0,526,13.0909,85.2045,39.74996666666663,107.99239999999999,7.8636,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,20.9545,2024-10-21
2024,11,4,0,527,20.9545,13.0909,12.47726666666663,89.58331666666665,-17.5681,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.3864,2024-11-01
2024,11,4,0,527,3.3864,20.9545,8.121199999999963,72.70073333333333,-3.3637,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0227,2024-11-11
2024,11,4,0,527,0.0227,3.3864,1.1363666666666288,20.443166666666674,-0.0227,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2024-11-21
2024,12,4,0,528,0.0,0.0227,0.34089999999996207,6.409083333333343,1.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2024-12-01
1981,4,2,0,4,26.8571,37.7321,60.6071,36.24105,90.375,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,117.2321,1981-04-11
1981,4,2,0,4,117.2321,26.8571,60.63686666666666,42.205333333333336,-79.4107,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,37.8214,1981-04-21
1981,5,2,0,5,37.8214,117.2321,67.84519999999999,49.41068333333334,10.660700000000006,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,48.4821,1981-05-01
1981,5,2,0,5,48.4821,37.8214,48.21426666666667,54.41068333333334,9.857199999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,58.3393,1981-05-11
1981,5,2,0,5,58.3393,48.4821,76.64283333333333,68.63985,64.7678,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,123.1071,1981-05-21
1981,6,2,1,6,123.1071,58.3393,71.9107,69.87795000000001,-88.82140000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,34.2857,1981-06-01
1981,6,2,1,6,34.2857,123.1071,67.76783333333333,57.99105,11.625,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,45.9107,1981-06-11
1981,6,2,1,6,45.9107,34.2857,54.88689999999999,65.76486666666666,38.553599999999996,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,84.4643,1981-06-21
1981,7,3,1,7,84.4643,45.9107,77.17263333333334,74.54166666666667,16.678600000000003,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,101.1429,1981-07-01
1981,7,3,1,7,101.1429,84.4643,107.74406666666665,87.75595,36.4821,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,137.625,1981-07-11
